"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"1060","50","RL",NA,11275,"Pave","None","IR1","HLS","AllPub","Corner","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin","6","7",1932,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",480,"TA","TA","CBlock","TA","TA","Mn","Rec",297,"LwQ",557,0,854,"GasA","TA","Y","SBrkr",1096,895,0,1991,0,0,1,1,3,1,"TA",7,"Typ",1,"Gd","Detchd",1977,"Unf",2,432,"TA","Fa","Y",0,0,19,0,0,0,"None","None","None",0,3,2007,"WD","Normal"
"1044","60","RL",86,11839,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story","7","5",1990,1990,"Hip","CompShg","HdBoard","HdBoard","BrkFace",99,"TA","TA","PConc","Gd","TA","No","GLQ",1085,"Unf",0,390,1475,"GasA","Ex","Y","SBrkr",1532,797,0,2329,1,0,2,1,4,1,"Gd",10,"Typ",1,"Ex","Attchd",1990,"Unf",2,514,"TA","TA","Y",192,121,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"425","20","RL",72,9000,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","6","5",1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",74,"TA","TA","CBlock","Gd","TA","No","LwQ",616,"Unf",0,580,1196,"GasA","Gd","Y","FuseA",1196,0,0,1196,1,0,1,0,2,1,"TA",6,"Typ",1,"Gd","Attchd",1956,"RFn",1,297,"TA","TA","Y",0,44,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"364","160","RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm",NA,"2Story","6","8",1972,2007,"Gable","CompShg","HdBoard","HdBoard","BrkFace",510,"TA","TA","CBlock","TA","TA","No","ALQ",162,"Unf",0,321,483,"GasA","Gd","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Gd",5,"Typ",0,"None","Detchd",1972,"Unf",1,264,"TA","TA","Y",250,0,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"177","60","RL",97,10029,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","ClearCr","Norm","Norm","1Fam","2Story","6","5",1988,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",268,"Gd","TA","PConc","Gd","TA","No","GLQ",831,"Unf",0,320,1151,"GasA","TA","Y","SBrkr",1164,896,0,2060,0,1,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1988,"Unf",2,521,"TA","TA","Y",0,228,0,0,192,0,"None","None","None",0,9,2007,"WD","Normal"
"589","20","RL",65,25095,"Pave","None","IR1","Low","AllPub","Inside","Sev","ClearCr","Norm","Norm","1Fam","1Story","5","8",1968,2003,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Gd","GLQ",1324,"Unf",0,113,1437,"GasA","Ex","Y","SBrkr",1473,0,0,1473,2,0,1,0,1,1,"Ex",5,"Typ",2,"Gd","Attchd",1968,"Unf",1,452,"TA","TA","Y",0,48,0,0,60,0,"None","None","None",0,6,2009,"WD","Partial"
"354","30","RM",60,8520,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","6","8",1928,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,624,624,"GasA","Gd","Y","SBrkr",720,0,0,720,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",2005,"Unf",2,484,"TA","TA","Y",106,0,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"99","30","RL",85,10625,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story","5","5",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",108,"Unf",0,350,458,"GasA","Fa","N","SBrkr",835,0,0,835,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Basment",1920,"Unf",1,366,"Fa","TA","Y",0,0,77,0,0,0,"None","None","Shed",400,5,2010,"COD","Abnorml"
"999","30","RM",60,9786,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","3","4",1922,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,1007,1007,"GasA","Fa","N","SBrkr",1077,0,0,1077,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1922,"Unf",1,210,"TA","Fa","P",0,100,48,0,0,0,"None","None","None",0,5,2006,"WD","Normal"
"1326","30","RM",40,3636,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story","4","4",1922,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,796,796,"GasA","Fa","N","SBrkr",796,0,0,796,0,0,1,0,2,1,"TA",5,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,0,100,0,0,0,"None","MnPrv","None",0,1,2008,"WD","Normal"
"749","20","RL",59,10593,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","1Story","7","5",1996,1996,"Hip","CompShg","VinylSd","VinylSd","BrkFace",338,"Gd","TA","PConc","Gd","TA","No","GLQ",919,"Unf",0,801,1720,"GasA","Ex","Y","SBrkr",1720,0,0,1720,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1996,"Fin",2,527,"TA","TA","Y",240,56,154,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
"1369","120","RM",NA,4435,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story","6","5",2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",685,"Unf",0,163,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",4,"Typ",0,"None","Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"1355","60","RL",NA,10316,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story","7","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",735,"Unf",0,257,992,"GasA","Ex","Y","SBrkr",992,873,0,1865,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",3,839,"TA","TA","Y",0,184,0,0,0,0,"None","None","None",0,6,2008,"WD","Normal"
"382","20","FV",60,7200,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","7","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","No","Unf",0,"Unf",0,1293,1293,"GasA","Ex","Y","SBrkr",1301,0,0,1301,1,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"RFn",2,572,"TA","TA","Y",216,121,0,0,0,0,"None","None","None",0,8,2006,"New","Partial"
"894","20","RL",NA,13284,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","PosN","Norm","1Fam","1Story","5","5",1954,1954,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","PConc","Gd","TA","Mn","BLQ",1064,"Unf",0,319,1383,"GasA","TA","Y","SBrkr",1383,0,0,1383,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1954,"Unf",1,354,"TA","TA","Y",511,116,0,0,0,0,"None","GdPrv","None",0,6,2008,"WD","Normal"
"680","20","RL",NA,9945,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story","5","5",1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",57,"TA","TA","CBlock","TA","TA","No","Rec",827,"Unf",0,161,988,"GasA","TA","Y","SBrkr",988,0,0,988,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1963,"Unf",2,572,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,10,2007,"WD","Normal"
"77","20","RL",NA,8475,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","1Story","4","7",1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",228,"Unf",0,724,952,"GasA","Ex","Y","FuseA",952,0,0,952,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Detchd",1956,"Unf",1,283,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"1276","90","RL",95,11345,"Pave","None","Reg","Lvl","AllPub","Corner","Gtl","Names","Feedr","Norm","Duplx","2Story","5","5",1948,1950,"Gable","Roll","AsbShng","AsbShng","Stone",567,"TA","TA","CBlock","TA","TA","No","Rec",220,"Unf",0,708,928,"GasA","Gd","Y","FuseA",928,992,0,1920,0,0,2,0,4,2,"TA",10,"Typ",0,"None","Detchd",1948,"Unf",2,400,"TA","Fa","Y",0,0,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"1388","50","RM",60,8520,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin","6","7",1916,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",168,"LwQ",546,0,714,"GasW","TA","N","SBrkr",1664,862,0,2526,0,0,2,0,5,1,"Gd",10,"Typ",1,"Gd","Detchd",1916,"Unf",1,216,"TA","TA","Y",88,15,0,0,0,0,"None","GdWo","None",0,8,2007,"CWD","Family"
"1235","70","RH",55,8525,"Pave","None","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","2Story","5","6",1911,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","Av","Unf",0,"Unf",0,940,940,"GasA","TA","N","FuseA",1024,940,0,1964,0,0,1,1,4,1,"TA",7,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",0,192,0,0,0,0,"None","None","None",0,11,2008,"WD","Abnorml"
"1109","60","RL",NA,8063,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","5",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,924,924,"GasA","Ex","Y","SBrkr",948,742,0,1690,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"RFn",2,463,"TA","TA","Y",100,48,0,0,0,0,"None","None","None",0,11,2007,"WD","Abnorml"
"338","20","RL",70,9135,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2002,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",113,"Gd","TA","PConc","Gd","TA","Av","GLQ",810,"Unf",0,726,1536,"GasA","Ex","Y","SBrkr",1536,0,0,1536,1,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2002,"RFn",2,532,"TA","TA","Y",192,74,0,0,0,0,"None","None","None",0,12,2008,"WD","Normal"
"1370","20","RL",48,10635,"Pave","None","IR2","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","1Story","8","5",2003,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",171,"Gd","TA","PConc","Gd","TA","Av","BLQ",370,"GLQ",972,315,1657,"GasA","Ex","Y","SBrkr",1668,0,0,1668,1,0,2,0,3,1,"Gd",8,"Typ",1,"TA","Attchd",2003,"Fin",2,502,"TA","TA","Y",0,262,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"250","50","RL",NA,159000,"Pave","None","IR2","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1.5Fin","6","7",1958,2006,"Gable","CompShg","Wd Sdng","HdBoard","BrkCmn",472,"Gd","TA","CBlock","Gd","TA","Gd","Rec",697,"Unf",0,747,1444,"GasA","Gd","Y","SBrkr",1444,700,0,2144,0,1,2,0,4,1,"Gd",7,"Typ",2,"TA","Attchd",1958,"Fin",2,389,"TA","TA","Y",0,98,0,0,0,0,"None","None","Shed",500,6,2007,"WD","Normal"
"1249","75","RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf","6","5",1917,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","Gd","TA","No","Rec",319,"Unf",0,416,735,"OthW","Fa","N","SBrkr",1134,924,0,2058,0,0,1,1,3,1,"TA",8,"Typ",1,"Gd","Detchd",1950,"Unf",2,396,"Fa","Fa","P",0,0,259,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"215","60","RL",NA,10900,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","2Story","6","7",1977,1977,"Gable","CompShg","HdBoard","HdBoard","BrkFace",153,"TA","TA","CBlock","Gd","TA","No","GLQ",378,"Unf",0,311,689,"GasA","Ex","Y","SBrkr",689,703,0,1392,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1977,"Fin",1,299,"TA","TA","Y",0,36,0,0,0,0,"None","MnPrv","Shed",450,3,2010,"WD","Normal"
"1410","60","RL",46,20544,"Pave","None","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story","7","6",1986,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",123,"TA","Gd","CBlock","Gd","TA","No","Unf",0,"Unf",0,791,791,"GasA","Gd","Y","SBrkr",1236,857,0,2093,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1986,"Fin",2,542,"TA","TA","Y",364,63,0,0,0,0,"None","MnPrv","None",0,11,2008,"WD","Normal"
"1024","120","RL",43,3182,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story","7","5",2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","Gd","No","GLQ",16,"Unf",0,1330,1346,"GasA","Ex","Y","SBrkr",1504,0,0,1504,0,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2005,"Fin",2,437,"TA","TA","Y",156,20,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"1363","50","RL",NA,12513,"Pave","None","IR1","Lvl","AllPub","FR2","Gtl","Names","Feedr","Norm","1Fam","1.5Fin","4","4",1920,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","Fa","No","Unf",0,"Unf",0,715,715,"GasA","Gd","Y","SBrkr",1281,457,0,1738,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Attchd",1920,"Unf",1,368,"TA","TA","Y",55,0,0,0,0,0,"None","None","None",0,6,2009,"WD","Normal"
"1092","160","FV",24,2160,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm",NA,"2Story","7","5",1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",212,"Gd","TA","PConc","Gd","TA","No","BLQ",510,"Unf",0,90,600,"GasA","Ex","Y","SBrkr",624,628,0,1252,1,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",1999,"Unf",2,462,"TA","TA","Y",0,48,0,0,0,0,"None","None","None",0,3,2008,"WD","Normal"
"48","20","FV",84,11096,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","8","5",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1632,1656,"GasA","Ex","Y","SBrkr",1656,0,0,1656,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2006,"RFn",3,826,"TA","TA","Y",0,146,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"1394","190","RM",60,10800,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2FmCon","1.5Fin","6","7",1905,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,482,482,"GasA","Ex","N","SBrkr",1221,691,0,1912,0,0,2,0,3,2,"TA",7,"Typ",1,"TA","Detchd",2003,"Unf",2,672,"Gd","TA","Y",0,25,212,0,0,0,"None","None","None",0,4,2008,"WD","Normal"
"1067","60","RL",59,7837,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","6","7",1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,799,799,"GasA","Gd","Y","SBrkr",799,772,0,1571,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1993,"RFn",2,380,"TA","TA","Y",0,40,0,0,0,0,"None","None","None",0,5,2009,"WD","Normal"
"541","20","RL",85,14601,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story","9","5",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",584,"Ex","TA","PConc","Ex","TA","Av","GLQ",1260,"Unf",0,578,1838,"GasA","Ex","Y","SBrkr",1838,0,0,1838,1,0,2,0,2,1,"Ex",8,"Typ",1,"Gd","Attchd",2006,"Fin",3,765,"TA","TA","Y",270,68,0,0,0,0,"None","None","None",0,3,2009,"WD","Normal"
"1382","20","RL",NA,12925,"Pave","None","IR1","Lvl","AllPub","Corner","Gtl","Names","Norm","Norm","1Fam","1Story","6","7",1970,1970,"Gable","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",865,"Unf",0,340,1205,"GasA","Ex","Y","SBrkr",2117,0,0,2117,0,0,2,1,4,1,"TA",7,"Typ",2,"Gd","Attchd",1970,"Fin",2,550,"TA","TA","Y",0,42,0,0,0,0,"None","None","None",0,5,2008,"WD","Normal"
"991","60","RL",82,9452,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story","8","5",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",423,"Gd","TA","PConc","Gd","TA","No","GLQ",1074,"Unf",0,322,1396,"GasA","Ex","Y","SBrkr",1407,985,0,2392,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1997,"Fin",3,870,"TA","TA","Y",0,70,0,0,0,0,"None","None","None",0,6,2006,"WD","Normal"
"266","20","RL",78,12090,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story","6","6",1981,1981,"Gable","CompShg","MetalSd","MetalSd","BrkFace",210,"TA","Gd","CBlock","Gd","TA","No","GLQ",588,"LwQ",228,606,1422,"GasA","TA","Y","SBrkr",1422,0,0,1422,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1981,"Fin",2,576,"TA","TA","Y",276,0,0,0,0,0,"None","GdPrv","None",0,6,2008,"WD","Normal"
"956","90","RH",82,7136,"Pave","None","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","Duplx","2Story","6","6",1946,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",423,"TA","TA","CBlock","Gd","TA","No","Rec",484,"Unf",0,495,979,"GasA","TA","N","FuseF",979,979,0,1958,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Attchd",1946,"Unf",2,492,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,8,2007,"WD","Normal"
"959","20","RL",65,8450,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story","7","5",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",699,"Unf",0,638,1337,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2003,"RFn",2,531,"TA","TA","Y",0,39,0,0,0,0,"None","None","None",0,10,2007,"WD","Normal"
"274","20","RL",80,9600,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Feedr","Norm","1Fam","1Story","6","6",1958,1988,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkCmn",183,"TA","TA","CBlock","TA","TA","No","Rec",620,"LwQ",620,0,1240,"GasA","Gd","Y","SBrkr",1632,0,0,1632,1,0,2,0,3,1,"TA",6,"Min1",1,"Gd","Attchd",1958,"RFn",1,338,"TA","TA","Y",289,0,0,0,0,0,"None","MnPrv","None",0,4,2009,"WD","Normal"
"1443","60","FV",85,11003,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story","10","5",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",160,"Ex","TA","PConc","Ex","TA","Av","GLQ",765,"Unf",0,252,1017,"GasA","Ex","Y","SBrkr",1026,981,0,2007,1,0,2,1,3,1,"Ex",10,"Typ",1,"Ex","Attchd",2008,"Fin",3,812,"TA","TA","Y",168,52,0,0,0,0,"None","None","None",0,4,2009,"WD","Normal"
"822","20","RM",60,6000,"Pave","Pave","Reg","Bnk","AllPub","Inside","Mod","OldTown","Norm","Norm","2FmCon","1Story","4","4",1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"Fa","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,936,936,"GasA","TA","N","SBrkr",936,0,0,936,0,0,1,0,2,1,"TA",4,"Min2",0,"None","Detchd",1974,"Unf",2,576,"TA","TA","Y",0,32,112,0,0,0,"None","None","None",0,2,2009,"WD","Normal"
"1125","80","RL",NA,9125,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl","7","5",1992,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",170,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"GasA","Gd","Y","SBrkr",812,670,0,1482,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1992,"Fin",2,392,"TA","TA","Y",100,25,0,0,0,0,"None","None","None",0,7,2007,"WD","Normal"
"351","120","RL",68,7820,"Pave","None","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story","9","5",2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",362,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1869,1869,"GasA","Ex","Y","SBrkr",1869,0,0,1869,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,617,"TA","TA","Y",210,54,0,0,0,0,"None","None","None",0,12,2007,"New","Partial"
"807","80","RL",75,9750,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Names","Norm","Norm","1Fam","SLvl","5","5",1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Av","ALQ",400,"Rec",480,100,980,"GasA","Gd","Y","SBrkr",980,0,0,980,0,0,2,0,3,1,"TA",6,"Typ",0,"None","Attchd",1967,"Fin",1,384,"TA","TA","Y",68,0,0,0,0,0,"None","None","None",0,10,2006,"WD","Normal"
"82","120","RM",32,4500,"Pave","None","Reg","Lvl","AllPub","FR2","Gtl","Mitchel","Norm","Norm","TwnhsE","1Story","6","5",1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",443,"TA","Gd","PConc","Ex","Gd","No","GLQ",1201,"Unf",0,36,1237,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"TA",5,"Typ",0,"None","Attchd",1998,"Fin",2,405,"TA","TA","Y",0,199,0,0,0,0,"None","None","None",0,3,2006,"WD","Normal"
"743","20","RL",65,8450,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story","7","5",2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1349,1349,"GasA","Ex","Y","SBrkr",1349,0,0,1349,0,0,2,0,3,1,"TA",6,"Typ",0,"None","Attchd",2000,"Unf",2,539,"TA","TA","Y",120,55,0,0,0,0,"None","GdPrv","None",0,12,2007,"WD","Normal"
"107","30","RM",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story","4","7",1885,1995,"Mansard","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,641,641,"GasA","Gd","Y","SBrkr",1047,0,0,1047,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1954,"Unf",1,273,"Fa","Fa","N",0,0,0,0,0,0,"None","None","Shed",450,8,2007,"WD","Normal"
"794","20","RL",76,9158,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story","8","5",2007,2007,"Gable","CompShg","CemntBd","CemntBd","Stone",140,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1496,1496,"GasA","Ex","Y","SBrkr",1496,0,0,1496,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2007,"Fin",2,474,"TA","TA","Y",168,130,0,0,0,0,"None","None","None",0,6,2007,"New","Partial"
"1220","160","RM",21,1680,"Pave","None","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm",NA,"2Story","6","5",1971,1971,"Gable","CompShg","CemntBd","CemntBd","BrkFace",236,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","TA","Y","SBrkr",672,546,0,1218,0,0,1,1,3,1,"TA",7,"Typ",0,"None","None",NA,"None",0,0,"None","None","N",201,0,0,0,0,0,"None","None","None",0,4,2006,"WD","Abnorml"
